dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-07-02,7,1,17,0,3,1,34.0,29,747
2012-07-02,7,1,18,0,3,1,34.9,25,730
2012-07-02,7,1,19,0,3,1,33.2,33,581
2012-07-02,7,1,20,0,3,1,33.2,31,395
2012-07-02,7,1,21,0,3,1,33.1,29,258
2012-07-02,7,1,22,0,3,1,32.9,29,188
2012-07-02,7,1,23,0,3,1,32.4,30,102
2012-07-03,7,2,0,0,3,1,31.2,34,53
2012-07-03,7,2,1,0,3,1,29.8,36,14
2012-07-03,7,2,2,0,3,1,27.9,42,10
2012-07-03,7,2,3,0,3,1,26.3,50,2
2012-07-03,7,2,4,0,3,1,25.7,51,6
2012-07-03,7,2,5,0,3,1,25.1,53,35
2012-07-03,7,2,6,0,3,1,26.2,49,154
2012-07-03,7,2,7,0,3,1,22.7,80,483
2012-07-03,7,2,8,0,3,1,22.6,83,646
2012-07-03,7,2,9,0,3,1,22.6,84,272
2012-07-03,7,2,10,0,3,1,22.3,86,209
2012-07-03,7,2,11,0,3,1,23.3,83,217
2012-07-03,7,2,12,0,3,1,26.4,67,272
2012-07-03,7,2,13,0,3,1,29.3,53,283
2012-07-03,7,2,14,0,3,1,31.8,40,310
2012-07-03,7,2,15,0,3,1,33.6,31,401
2012-07-03,7,2,16,0,3,1,34.8,27,527
2012-07-03,7,2,17,0,3,1,36.1,23,722
2012-07-03,7,2,18,0,3,1,36.9,22,627
2012-07-03,7,2,19,0,3,1,35.6,30,497
2012-07-03,7,2,20,0,3,1,36.0,29,376
2012-07-03,7,2,21,0,3,1,36.1,29,196
2012-07-03,7,2,22,0,3,1,35.6,30,177
2012-07-03,7,2,23,0,3,1,34.5,32,171
2012-07-04,7,3,0,1,3,1,32.7,37,159
2012-07-04,7,3,1,1,3,1,31.0,44,123
2012-07-04,7,3,2,1,3,1,29.7,50,93
2012-07-04,7,3,3,1,3,1,28.5,57,32
2012-07-04,7,3,4,1,3,1,27.7,63,16
2012-07-04,7,3,5,1,3,1,26.8,68,19
2012-07-04,7,3,6,1,3,1,26.1,72,32
2012-07-04,7,3,7,1,3,1,24.7,73,72
2012-07-04,7,3,8,1,3,1,23.9,79,153
2012-07-04,7,3,9,1,3,1,23.5,81,293
2012-07-04,7,3,10,1,3,1,23.2,85,447
2012-07-04,7,3,11,1,3,1,24.8,76,485
2012-07-04,7,3,12,1,3,1,26.2,70,494
2012-07-04,7,3,13,1,3,1,28.1,63,499
2012-07-04,7,3,14,1,3,1,30.2,55,547
2012-07-04,7,3,15,1,3,1,32.3,49,454
2012-07-04,7,3,16,1,3,1,34.3,43,389
2012-07-04,7,3,17,1,3,1,35.7,39,414
2012-07-04,7,3,18,1,3,1,36.3,36,430
2012-07-04,7,3,19,1,3,1,36.0,39,432
2012-07-04,7,3,20,1,3,1,36.6,36,551
2012-07-04,7,3,21,1,3,1,36.5,37,584
2012-07-04,7,3,22,1,3,1,36.2,36,502
2012-07-04,7,3,23,1,3,1,34.0,41,183
2012-07-05,7,4,0,0,3,2,32.2,49,88
2012-07-05,7,4,1,0,3,1,31.1,53,30
2012-07-05,7,4,2,0,3,1,30.1,58,18
2012-07-05,7,4,3,0,3,1,29.3,61,7
2012-07-05,7,4,4,0,3,1,28.6,64,7
2012-07-05,7,4,5,0,3,1,28.1,65,29
2012-07-05,7,4,6,0,3,1,27.5,65,133
2012-07-05,7,4,7,0,3,1,26.9,73,343
2012-07-05,7,4,8,0,3,1,26.8,72,550
2012-07-05,7,4,9,0,3,1,26.8,70,293
2012-07-05,7,4,10,0,3,1,26.5,70,186
2012-07-05,7,4,11,0,3,1,27.0,69,244
2012-07-05,7,4,12,0,3,1,29.1,61,276
2012-07-05,7,4,13,0,3,1,31.1,55,310
2012-07-05,7,4,14,0,3,1,33.2,49,241
2012-07-05,7,4,15,0,3,1,35.2,44,254
2012-07-05,7,4,16,0,3,1,36.9,40,433
2012-07-05,7,4,17,0,3,1,38.1,37,689
2012-07-05,7,4,18,0,3,1,38.5,36,607
2012-07-05,7,4,19,0,3,1,38.0,37,503
2012-07-05,7,4,20,0,3,3,36.1,42,321
2012-07-05,7,4,21,0,3,1,35.1,45,323
2012-07-05,7,4,22,0,3,2,34.4,46,225
2012-07-05,7,4,23,0,3,1,33.4,48,131
2012-07-06,7,5,0,0,3,1,32.7,52,102
2012-07-06,7,5,1,0,3,1,31.4,54,29
2012-07-06,7,5,2,0,3,1,30.7,56,17
2012-07-06,7,5,3,0,3,1,30.3,57,7
2012-07-06,7,5,4,0,3,1,29.6,59,6
2012-07-06,7,5,5,0,3,1,29.1,60,35
2012-07-06,7,5,6,0,3,1,28.5,62,131
2012-07-06,7,5,7,0,3,1,27.1,61,353
2012-07-06,7,5,8,0,3,1,26.3,64,585
2012-07-06,7,5,9,0,3,1,25.5,68,304
2012-07-06,7,5,10,0,3,1,24.8,72,210
2012-07-06,7,5,11,0,3,1,25.2,75,233
2012-07-06,7,5,12,0,3,1,27.8,59,331
2012-07-06,7,5,13,0,3,1,30.3,42,293
2012-07-06,7,5,14,0,3,1,32.1,35,275
2012-07-06,7,5,15,0,3,1,33.8,33,285
2012-07-06,7,5,16,0,3,1,35.2,30,369
2012-07-06,7,5,17,0,3,1,36.4,28,576
2012-07-06,7,5,18,0,3,1,37.4,27,560
2012-07-06,7,5,19,0,3,1,36.8,30,418
2012-07-06,7,5,20,0,3,1,37.5,29,336
2012-07-06,7,5,21,0,3,1,37.7,28,300
2012-07-06,7,5,22,0,3,1,37.6,28,288
2012-07-06,7,5,23,0,3,1,37.0,32,164
2012-07-07,7,6,0,0,3,1,35.5,39,150
2012-07-07,7,6,1,0,3,1,33.3,39,71
2012-07-07,7,6,2,0,3,1,31.6,45,58
2012-07-07,7,6,3,0,3,1,30.5,52,31
2012-07-07,7,6,4,0,3,1,29.7,59,16
2012-07-07,7,6,5,0,3,1,28.9,65,14
2012-07-07,7,6,6,0,3,1,28.2,69,31
2012-07-07,7,6,7,0,3,1,27.3,73,71
2012-07-07,7,6,8,0,3,1,26.8,76,152
2012-07-07,7,6,9,0,3,1,26.4,78,256
2012-07-07,7,6,10,0,3,1,26.0,81,325
2012-07-07,7,6,11,0,3,1,26.7,80,367
2012-07-07,7,6,12,0,3,1,29.7,65,342
2012-07-07,7,6,13,0,3,1,32.5,53,360
2012-07-07,7,6,14,0,3,1,35.0,44,308
2012-07-07,7,6,15,0,3,1,36.7,37,306
2012-07-07,7,6,16,0,3,1,38.3,32,294
2012-07-07,7,6,17,0,3,1,39.7,27,279
2012-07-07,7,6,18,0,3,1,40.8,23,277
2012-07-07,7,6,19,0,3,1,40.9,24,287
2012-07-07,7,6,20,0,3,1,41.2,22,276
2012-07-07,7,6,21,0,3,1,40.9,21,201
2012-07-07,7,6,22,0,3,1,40.6,21,220
2012-07-07,7,6,23,0,3,1,39.8,23,148
2012-07-08,7,7,0,0,3,1,37.8,29,147
2012-07-08,7,7,1,0,3,1,35.4,30,124
2012-07-08,7,7,2,0,3,1,33.6,35,70
2012-07-08,7,7,3,0,3,1,32.0,41,35
2012-07-08,7,7,4,0,3,1,30.8,49,13
2012-07-08,7,7,5,0,3,1,29.7,52,6
2012-07-08,7,7,6,0,3,1,28.7,54,21
2012-07-08,7,7,7,0,3,1,28.1,58,52
2012-07-08,7,7,8,0,3,1,27.7,59,130
2012-07-08,7,7,9,0,3,1,27.2,61,242
2012-07-08,7,7,10,0,3,1,26.7,67,319
2012-07-08,7,7,11,0,3,1,27.4,69,389
2012-07-08,7,7,12,0,3,1,30.0,58,376
2012-07-08,7,7,13,0,3,1,31.7,56,337
2012-07-08,7,7,14,0,3,1,33.2,52,312
2012-07-08,7,7,15,0,3,1,34.9,48,298
2012-07-08,7,7,16,0,3,1,36.4,43,291
2012-07-08,7,7,17,0,3,1,38.0,39,270
2012-07-08,7,7,18,0,3,1,39.3,35,253
2012-07-08,7,7,19,0,3,2,38.0,42,250
2012-07-08,7,7,20,0,3,2,36.0,45,285
2012-07-08,7,7,21,0,3,1,34.4,53,207
2012-07-08,7,7,22,0,3,3,30.6,74,122
2012-07-08,7,7,23,0,3,3,27.4,88,123
2012-07-09,7,1,0,0,3,2,26.4,92,39
2012-07-09,7,1,1,0,3,1,26.1,93,18
2012-07-09,7,1,2,0,3,1,26.2,93,5
2012-07-09,7,1,3,0,3,1,26.1,93,5
2012-07-09,7,1,4,0,3,1,26.1,92,2
2012-07-09,7,1,5,0,3,1,26.0,92,28
2012-07-09,7,1,6,0,3,1,26.0,92,92
2012-07-09,7,1,7,0,3,3,24.7,93,230
2012-07-09,7,1,8,0,3,3,23.8,95,455
2012-07-09,7,1,9,0,3,2,23.5,96,363
2012-07-09,7,1,10,0,3,2,23.5,97,175
2012-07-09,7,1,11,0,3,3,23.5,96,216
2012-07-09,7,1,12,0,3,2,23.9,94,266
2012-07-09,7,1,13,0,3,1,24.7,88,255
2012-07-09,7,1,14,0,3,1,25.7,83,242
2012-07-09,7,1,15,0,3,1,26.2,80,280
2012-07-09,7,1,16,0,3,1,26.9,77,413
2012-07-09,7,1,17,0,3,2,27.0,76,849
2012-07-09,7,1,18,0,3,1,27.4,72,872
2012-07-09,7,1,19,0,3,1,27.5,62,631
2012-07-09,7,1,20,0,3,1,27.3,61,447
2012-07-09,7,1,21,0,3,1,27.6,58,331
2012-07-09,7,1,22,0,3,1,27.7,57,224
2012-07-09,7,1,23,0,3,1,27.3,59,131
2012-07-10,7,2,0,0,3,1,26.7,64,69
2012-07-10,7,2,1,0,3,1,25.7,69,15
2012-07-10,7,2,2,0,3,1,24.9,75,16
2012-07-10,7,2,3,0,3,1,24.1,83,3
2012-07-10,7,2,4,0,3,1,23.4,89,4
2012-07-10,7,2,5,0,3,1,23.4,89,42
2012-07-10,7,2,6,0,3,1,23.3,90,187
2012-07-10,7,2,7,0,3,2,22.2,94,520
2012-07-10,7,2,8,0,3,1,22.3,94,649
2012-07-10,7,2,9,0,3,1,21.9,95,331
2012-07-10,7,2,10,0,3,1,21.9,95,190
2012-07-10,7,2,11,0,3,1,22.7,95,249
2012-07-10,7,2,12,0,3,1,24.6,85,272
2012-07-10,7,2,13,0,3,1,25.9,76,280
2012-07-10,7,2,14,0,3,1,27.2,65,242
2012-07-10,7,2,15,0,3,1,28.5,55,265
2012-07-10,7,2,16,0,3,1,29.0,50,435
2012-07-10,7,2,17,0,3,1,29.1,50,872
2012-07-10,7,2,18,0,3,1,29.5,48,819
2012-07-10,7,2,19,0,3,1,29.8,43,414
2012-07-10,7,2,20,0,3,1,29.6,44,84
2012-07-10,7,2,21,0,3,1,29.5,45,90
2012-07-10,7,2,22,0,3,1,28.8,48,139
2012-07-10,7,2,23,0,3,1,28.1,53,103
2012-07-11,7,3,0,0,3,1,27.1,61,44
2012-07-11,7,3,1,0,3,1,26.2,64,14
2012-07-11,7,3,2,0,3,1,25.3,70,5
2012-07-11,7,3,3,0,3,1,24.4,76,5
2012-07-11,7,3,4,0,3,1,23.6,82,7
2012-07-11,7,3,5,0,3,1,23.1,87,41
2012-07-11,7,3,6,0,3,1,22.9,87,185
2012-07-11,7,3,7,0,3,1,22.2,90,497
2012-07-11,7,3,8,0,3,1,21.8,92,674
2012-07-11,7,3,9,0,3,1,21.6,93,328
2012-07-11,7,3,10,0,3,1,21.4,95,195
2012-07-11,7,3,11,0,3,1,22.1,95,229
2012-07-11,7,3,12,0,3,1,24.3,84,292
2012-07-11,7,3,13,0,3,1,25.5,74,273
2012-07-11,7,3,14,0,3,1,26.8,64,241
2012-07-11,7,3,15,0,3,1,27.9,57,276
2012-07-11,7,3,16,0,3,1,28.7,51,411
2012-07-11,7,3,17,0,3,1,29.3,48,830
2012-07-11,7,3,18,0,3,1,29.8,45,814
2012-07-11,7,3,19,0,3,1,30.0,44,633
2012-07-11,7,3,20,0,3,1,29.7,43,483
2012-07-11,7,3,21,0,3,1,29.1,44,391
2012-07-11,7,3,22,0,3,1,28.5,46,244
2012-07-11,7,3,23,0,3,1,27.7,49,152
2012-07-12,7,4,0,0,3,1,26.7,55,56
2012-07-12,7,4,1,0,3,1,25.6,57,21
2012-07-12,7,4,2,0,3,1,24.6,62,9
2012-07-12,7,4,3,0,3,1,23.5,67,10
2012-07-12,7,4,4,0,3,1,22.8,73,5
2012-07-12,7,4,5,0,3,1,22.2,77,44
2012-07-12,7,4,6,0,3,1,21.5,82,178
2012-07-12,7,4,7,0,3,1,21.5,89,512
2012-07-12,7,4,8,0,3,1,21.3,90,702
2012-07-12,7,4,9,0,3,1,20.8,92,327
2012-07-12,7,4,10,0,3,1,20.7,93,214
2012-07-12,7,4,11,0,3,1,21.4,92,215
2012-07-12,7,4,12,0,3,1,23.5,80,292
2012-07-12,7,4,13,0,3,1,24.6,72,277
2012-07-12,7,4,14,0,3,1,26.3,60,209
2012-07-12,7,4,15,0,3,1,27.8,49,271
2012-07-12,7,4,16,0,3,1,29.0,43,439
2012-07-12,7,4,17,0,3,1,29.6,40,795
2012-07-12,7,4,18,0,3,1,29.8,39,825
2012-07-12,7,4,19,0,3,1,29.8,41,629
2012-07-12,7,4,20,0,3,1,29.8,41,514
2012-07-12,7,4,21,0,3,1,29.4,43,373
2012-07-12,7,4,22,0,3,1,28.8,45,318
2012-07-12,7,4,23,0,3,1,28.1,48,211
2012-07-13,7,5,0,0,3,1,27.2,55,95
2012-07-13,7,5,1,0,3,1,26.0,59,59
2012-07-13,7,5,2,0,3,1,25.1,64,17
2012-07-13,7,5,3,0,3,1,24.3,69,9
2012-07-13,7,5,4,0,3,1,23.5,74,11
2012-07-13,7,5,5,0,3,1,22.7,79,34
2012-07-13,7,5,6,0,3,1,22.4,82,127
2012-07-13,7,5,7,0,3,1,22.8,82,380
2012-07-13,7,5,8,0,3,1,22.9,81,713
2012-07-13,7,5,9,0,3,1,23.2,79,414
2012-07-13,7,5,10,0,3,1,23.1,81,268
2012-07-13,7,5,11,0,3,1,23.1,81,288
2012-07-13,7,5,12,0,3,1,23.6,79,379
2012-07-13,7,5,13,0,3,1,24.9,70,374
2012-07-13,7,5,14,0,3,1,25.4,66,369
2012-07-13,7,5,15,0,3,1,26.5,61,353
2012-07-13,7,5,16,0,3,1,27.5,55,492
2012-07-13,7,5,17,0,3,1,27.8,53,835
2012-07-13,7,5,18,0,3,1,28.2,52,631
2012-07-13,7,5,19,0,3,1,29.8,46,488
2012-07-13,7,5,20,0,3,1,29.6,46,389
2012-07-13,7,5,21,0,3,1,29.2,46,299
2012-07-13,7,5,22,0,3,1,28.7,48,263
2012-07-13,7,5,23,0,3,1,28.0,52,212
2012-07-14,7,6,0,0,3,1,27.1,58,191
2012-07-14,7,6,1,0,3,1,26.1,62,118
2012-07-14,7,6,2,0,3,1,25.3,68,101
2012-07-14,7,6,3,0,3,1,25.2,66,40
2012-07-14,7,6,4,0,3,1,24.6,69,9
2012-07-14,7,6,5,0,3,1,24.3,71,5
2012-07-14,7,6,6,0,3,1,24.2,71,35
2012-07-14,7,6,7,0,3,1,22.9,78,48
2012-07-14,7,6,8,0,3,1,22.9,72,151
2012-07-14,7,6,9,0,3,1,22.4,69,282
2012-07-14,7,6,10,0,3,1,22.1,77,401
2012-07-14,7,6,11,0,3,2,22.2,72,439
2012-07-14,7,6,12,0,3,2,21.5,72,499
2012-07-14,7,6,13,0,3,2,21.3,76,591
2012-07-14,7,6,14,0,3,2,22.2,73,632
2012-07-14,7,6,15,0,3,1,24.3,67,560
2012-07-14,7,6,16,0,3,1,26.2,64,566
2012-07-14,7,6,17,0,3,1,27.3,65,458
2012-07-14,7,6,18,0,3,1,28.3,63,351
2012-07-14,7,6,19,0,3,1,28.5,65,431
2012-07-14,7,6,20,0,3,1,29.3,64,356
2012-07-14,7,6,21,0,3,1,29.8,63,269
2012-07-14,7,6,22,0,3,1,29.4,65,225
2012-07-14,7,6,23,0,3,2,28.1,71,211
2012-07-15,7,7,0,0,3,2,26.9,78,187
2012-07-15,7,7,1,0,3,3,24.5,89,168
2012-07-15,7,7,2,0,3,3,23.5,94,115
2012-07-15,7,7,3,0,3,1,23.5,94,57
2012-07-15,7,7,4,0,3,1,23.4,95,19
2012-07-15,7,7,5,0,3,1,23.3,96,9
2012-07-15,7,7,6,0,3,1,23.2,98,15
2012-07-15,7,7,7,0,3,1,23.5,96,47
2012-07-15,7,7,8,0,3,1,23.4,97,133
2012-07-15,7,7,9,0,3,1,23.4,97,221
2012-07-15,7,7,10,0,3,1,23.3,98,382
2012-07-15,7,7,11,0,3,1,23.7,96,451
2012-07-15,7,7,12,0,3,1,25.1,88,489
2012-07-15,7,7,13,0,3,1,26.5,82,480
2012-07-15,7,7,14,0,3,1,28.2,75,476
2012-07-15,7,7,15,0,3,2,29.4,70,489
2012-07-15,7,7,16,0,3,2,30.4,67,495
2012-07-15,7,7,17,0,3,2,31.0,64,436
2012-07-15,7,7,18,0,3,1,32.3,59,312
2012-07-15,7,7,19,0,3,1,31.2,62,312
2012-07-15,7,7,20,0,3,1,31.7,57,294
2012-07-15,7,7,21,0,3,1,31.4,57,223
2012-07-15,7,7,22,0,3,3,29.1,68,130
2012-07-15,7,7,23,0,3,2,27.7,75,91
2012-07-16,7,1,0,0,3,2,26.9,82,43
2012-07-16,7,1,1,0,3,1,26.1,86,11
2012-07-16,7,1,2,0,3,1,25.2,91,15
2012-07-16,7,1,3,0,3,1,24.8,93,6
2012-07-16,7,1,4,0,3,1,24.6,94,12
2012-07-16,7,1,5,0,3,1,24.4,95,50
2012-07-16,7,1,6,0,3,1,24.2,96,140
2012-07-16,7,1,7,0,3,1,24.1,96,483
2012-07-16,7,1,8,0,3,1,24.0,94,667
2012-07-16,7,1,9,0,3,1,23.8,91,348
2012-07-16,7,1,10,0,3,1,23.4,90,186
2012-07-16,7,1,11,0,3,1,23.5,90,182
2012-07-16,7,1,12,0,3,1,24.8,86,237
2012-07-16,7,1,13,0,3,1,26.4,78,239
2012-07-16,7,1,14,0,3,1,28.2,71,212
2012-07-16,7,1,15,0,3,1,29.9,64,237
2012-07-16,7,1,16,0,3,1,31.6,56,386
2012-07-16,7,1,17,0,3,1,32.7,52,755
2012-07-16,7,1,18,0,3,1,33.2,50,794
2012-07-16,7,1,19,0,3,1,33.1,51,595
2012-07-16,7,1,20,0,3,3,30.4,62,454
2012-07-16,7,1,21,0,3,2,31.3,59,328
2012-07-16,7,1,22,0,3,1,32.0,56,284
2012-07-16,7,1,23,0,3,1,31.8,57,166
2012-07-17,7,2,0,0,3,1,30.6,65,53
2012-07-17,7,2,1,0,3,1,28.9,69,25
2012-07-17,7,2,2,0,3,1,27.9,75,7
2012-07-17,7,2,3,0,3,1,27.1,79,3
2012-07-17,7,2,4,0,3,1,26.5,82,7
2012-07-17,7,2,5,0,3,1,25.7,85,38
2012-07-17,7,2,6,0,3,1,25.1,85,213
2012-07-17,7,2,7,0,3,1,24.2,87,526
2012-07-17,7,2,8,0,3,1,23.6,85,661
2012-07-17,7,2,9,0,3,1,23.1,83,320
2012-07-17,7,2,10,0,3,1,22.8,83,159
2012-07-17,7,2,11,0,3,1,23.6,82,206
2012-07-17,7,2,12,0,3,1,26.9,67,254
2012-07-17,7,2,13,0,3,1,29.3,59,221
2012-07-17,7,2,14,0,3,1,31.3,52,214
2012-07-17,7,2,15,0,3,1,33.0,45,244
2012-07-17,7,2,16,0,3,1,34.4,39,381
2012-07-17,7,2,17,0,3,1,35.5,35,770
2012-07-17,7,2,18,0,3,1,36.3,33,772
2012-07-17,7,2,19,0,3,1,36.0,35,547
2012-07-17,7,2,20,0,3,1,36.5,34,427
2012-07-17,7,2,21,0,3,1,36.2,34,333
2012-07-17,7,2,22,0,3,1,35.7,35,244
2012-07-17,7,2,23,0,3,1,34.6,38,161
2012-07-18,7,3,0,0,3,1,32.8,45,53
2012-07-18,7,3,1,0,3,1,31.1,47,16
2012-07-18,7,3,2,0,3,1,29.9,52,8
2012-07-18,7,3,3,0,3,1,29.1,57,4
2012-07-18,7,3,4,0,3,1,28.5,61,6
2012-07-18,7,3,5,0,3,1,27.9,62,46
2012-07-18,7,3,6,0,3,1,27.3,64,162
2012-07-18,7,3,7,0,3,1,26.3,66,495
2012-07-18,7,3,8,0,3,1,25.5,70,679
2012-07-18,7,3,9,0,3,1,24.8,74,297
2012-07-18,7,3,10,0,3,1,24.2,80,138
2012-07-18,7,3,11,0,3,1,24.7,83,183
2012-07-18,7,3,12,0,3,1,27.9,65,202
2012-07-18,7,3,13,0,3,1,30.2,60,203
2012-07-18,7,3,14,0,3,1,32.2,57,170
2012-07-18,7,3,15,0,3,1,34.0,51,194
2012-07-18,7,3,16,0,3,1,35.0,46,224
2012-07-18,7,3,17,0,3,1,35.3,44,370
2012-07-18,7,3,18,0,3,1,35.9,43,643
2012-07-18,7,3,19,0,3,2,35.3,43,516
2012-07-18,7,3,20,0,3,1,33.6,50,366
2012-07-18,7,3,21,0,3,1,33.7,50,319
2012-07-18,7,3,22,0,3,1,33.9,48,288
2012-07-18,7,3,23,0,3,2,33.0,54,131
2012-07-19,7,4,0,0,3,2,30.6,61,66
2012-07-19,7,4,1,0,3,2,27.8,74,25
2012-07-19,7,4,2,0,3,1,27.5,78,7
2012-07-19,7,4,3,0,3,1,27.0,79,5
2012-07-19,7,4,4,0,3,1,26.6,82,8
2012-07-19,7,4,5,0,3,1,26.2,85,40
2012-07-19,7,4,6,0,3,1,25.8,87,152
2012-07-19,7,4,7,0,3,3,25.0,86,473
2012-07-19,7,4,8,0,3,3,24.3,90,657
2012-07-19,7,4,9,0,3,1,24.4,90,318
2012-07-19,7,4,10,0,3,1,24.4,90,198
2012-07-19,7,4,11,0,3,1,24.6,91,216
2012-07-19,7,4,12,0,3,1,25.9,87,274
2012-07-19,7,4,13,0,3,1,27.4,80,254
2012-07-19,7,4,14,0,3,1,29.0,72,197
2012-07-19,7,4,15,0,3,1,30.0,67,292
2012-07-19,7,4,16,0,3,1,31.5,62,358
2012-07-19,7,4,17,0,3,1,32.8,58,771
2012-07-19,7,4,18,0,3,1,33.8,54,777
2012-07-19,7,4,19,0,3,1,34.0,49,533
2012-07-19,7,4,20,0,3,2,32.2,53,505
2012-07-19,7,4,21,0,3,2,30.3,67,332
2012-07-19,7,4,22,0,3,2,29.0,74,68
2012-07-19,7,4,23,0,3,1,28.6,76,65
2012-07-20,7,5,0,0,3,3,27.1,86,34
2012-07-20,7,5,1,0,3,3,25.8,91,11
2012-07-20,7,5,2,0,3,2,25.4,93,19
2012-07-20,7,5,3,0,3,1,25.2,94,36
2012-07-20,7,5,4,0,3,1,25.2,94,9
2012-07-20,7,5,5,0,3,1,25.2,95,42
2012-07-20,7,5,6,0,3,1,25.0,97,126
2012-07-20,7,5,7,0,3,2,25.0,96,360
2012-07-20,7,5,8,0,3,2,24.9,96,691
2012-07-20,7,5,9,0,3,3,24.3,97,373
2012-07-20,7,5,10,0,3,3,23.3,99,233
2012-07-20,7,5,11,0,3,2,23.2,99,212
2012-07-20,7,5,12,0,3,1,23.3,97,274
2012-07-20,7,5,13,0,3,1,24.8,88,156
2012-07-20,7,5,14,0,3,1,26.3,81,229
2012-07-20,7,5,15,0,3,2,27.6,74,216
2012-07-20,7,5,16,0,3,1,28.7,69,436
2012-07-20,7,5,17,0,3,2,28.9,71,715
2012-07-20,7,5,18,0,3,2,29.1,71,622
2012-07-20,7,5,19,0,3,2,26.8,76,402
2012-07-20,7,5,20,0,3,2,26.7,75,251
2012-07-20,7,5,21,0,3,2,24.9,82,122
2012-07-20,7,5,22,0,3,2,24.2,85,135
2012-07-20,7,5,23,0,3,2,23.2,90,166
2012-07-21,7,6,0,0,3,1,22.4,92,103
2012-07-21,7,6,1,0,3,1,21.7,91,72
2012-07-21,7,6,2,0,3,1,21.4,89,60
2012-07-21,7,6,3,0,3,1,21.1,88,25
2012-07-21,7,6,4,0,3,1,21.0,88,16
2012-07-21,7,6,5,0,3,1,20.9,87,17
2012-07-21,7,6,6,0,3,1,20.9,86,15
2012-07-21,7,6,7,0,3,2,20.5,88,37
2012-07-21,7,6,8,0,3,2,20.2,91,112
2012-07-21,7,6,9,0,3,3,19.8,93,207
2012-07-21,7,6,10,0,3,3,19.5,96,268
2012-07-21,7,6,11,0,3,2,19.4,97,305
2012-07-21,7,6,12,0,3,2,19.6,96,457
2012-07-21,7,6,13,0,3,2,20.2,93,354
2012-07-21,7,6,14,0,3,2,20.8,91,343
2012-07-21,7,6,15,0,3,2,21.4,88,380
2012-07-21,7,6,16,0,3,2,22.2,85,326
2012-07-21,7,6,17,0,3,2,22.3,83,241
2012-07-21,7,6,18,0,3,2,22.9,81,177
2012-07-21,7,6,19,0,3,3,21.4,84,238
2012-07-21,7,6,20,0,3,2,21.0,89,214
2012-07-21,7,6,21,0,3,2,20.8,92,163
2012-07-21,7,6,22,0,3,2,20.7,92,180
2012-07-21,7,6,23,0,3,1,20.9,91,149
2012-07-22,7,7,0,0,3,1,20.9,90,113
2012-07-22,7,7,1,0,3,1,21.0,90,130
2012-07-22,7,7,2,0,3,1,21.0,90,122
2012-07-22,7,7,3,0,3,1,21.1,90,43
2012-07-22,7,7,4,0,3,1,21.0,92,16
2012-07-22,7,7,5,0,3,2,20.9,93,6
2012-07-22,7,7,6,0,3,1,20.9,93,19
2012-07-22,7,7,7,0,3,1,20.7,87,38
2012-07-22,7,7,8,0,3,1,20.7,87,153
2012-07-22,7,7,9,0,3,1,20.7,87,258
2012-07-22,7,7,10,0,3,1,20.7,88,379
2012-07-22,7,7,11,0,3,1,20.8,88,505
