dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-10-03,october,wednesday,5,True,False,fall,cloudy,20.9,100,34
2012-10-03,october,wednesday,6,True,False,fall,cloudy,21.1,100,177
2012-10-03,october,wednesday,7,True,False,fall,cloudy,21.2,99,515
2012-10-03,october,wednesday,8,True,False,fall,cloudy,21.4,100,809
2012-10-03,october,wednesday,9,True,False,fall,cloudy,21.7,100,362
2012-10-03,october,wednesday,10,True,False,fall,cloudy,21.8,100,175
2012-10-03,october,wednesday,11,True,False,fall,cloudy,21.9,100,230
2012-10-03,october,wednesday,12,True,False,fall,cloudy,22.3,97,358
2012-10-03,october,wednesday,13,True,False,fall,cloudy,22.4,98,279
2012-10-03,october,wednesday,14,True,False,fall,cloudy,23.3,91,251
2012-10-03,october,wednesday,15,True,False,fall,cloudy,24.5,84,319
2012-10-03,october,wednesday,16,True,False,fall,cloudy,26.1,74,478
2012-10-03,october,wednesday,17,True,False,fall,cloudy,27.4,67,917
2012-10-03,october,wednesday,18,True,False,fall,clear,28.4,61,810
2012-10-03,october,wednesday,19,True,False,fall,cloudy,27.8,60,593
2012-10-03,october,wednesday,20,True,False,fall,rain_snow,27.7,61,497
2012-10-03,october,wednesday,21,True,False,fall,clear,27.2,63,209
2012-10-03,october,wednesday,22,True,False,fall,clear,26.1,71,241
2012-10-03,october,wednesday,23,True,False,fall,clear,24.9,75,220
2012-10-04,october,thursday,0,True,False,fall,rain_snow,23.7,81,76
2012-10-04,october,thursday,1,True,False,fall,clear,22.9,86,25
2012-10-04,october,thursday,2,True,False,fall,clear,22.5,90,13
2012-10-04,october,thursday,3,True,False,fall,cloudy,22.0,93,11
2012-10-04,october,thursday,4,True,False,fall,cloudy,21.7,96,10
2012-10-04,october,thursday,5,True,False,fall,clear,21.8,97,39
2012-10-04,october,thursday,6,True,False,fall,cloudy,21.7,98,133
2012-10-04,october,thursday,7,True,False,fall,cloudy,21.8,97,391
2012-10-04,october,thursday,8,True,False,fall,cloudy,21.7,97,738
2012-10-04,october,thursday,9,True,False,fall,cloudy,21.6,97,359
2012-10-04,october,thursday,10,True,False,fall,cloudy,21.3,97,177
2012-10-04,october,thursday,11,True,False,fall,cloudy,21.3,96,214
2012-10-04,october,thursday,12,True,False,fall,cloudy,21.3,95,288
2012-10-04,october,thursday,13,True,False,fall,cloudy,21.5,93,294
2012-10-04,october,thursday,14,True,False,fall,cloudy,22.2,89,267
2012-10-04,october,thursday,15,True,False,fall,cloudy,23.2,82,325
2012-10-04,october,thursday,16,True,False,fall,cloudy,24.0,75,497
2012-10-04,october,thursday,17,True,False,fall,cloudy,24.5,71,901
2012-10-04,october,thursday,18,True,False,fall,cloudy,25.0,67,887
2012-10-04,october,thursday,19,True,False,fall,clear,26.1,61,534
2012-10-04,october,thursday,20,True,False,fall,clear,26.4,57,441
2012-10-04,october,thursday,21,True,False,fall,clear,26.1,55,321
2012-10-04,october,thursday,22,True,False,fall,clear,25.1,57,232
2012-10-04,october,thursday,23,True,False,fall,clear,23.8,60,155
2012-10-05,october,friday,0,True,False,fall,clear,22.5,62,102
2012-10-05,october,friday,1,True,False,fall,clear,21.3,64,46
2012-10-05,october,friday,2,True,False,fall,clear,20.3,66,11
2012-10-05,october,friday,3,True,False,fall,clear,19.3,68,16
2012-10-05,october,friday,4,True,False,fall,clear,18.2,72,11
2012-10-05,october,friday,5,True,False,fall,clear,17.2,76,41
2012-10-05,october,friday,6,True,False,fall,clear,16.5,79,137
2012-10-05,october,friday,7,True,False,fall,clear,16.0,77,428
2012-10-05,october,friday,8,True,False,fall,clear,15.5,79,785
2012-10-05,october,friday,9,True,False,fall,clear,15.2,80,384
2012-10-05,october,friday,10,True,False,fall,clear,15.1,80,260
2012-10-05,october,friday,11,True,False,fall,clear,14.8,81,304
2012-10-05,october,friday,12,True,False,fall,clear,15.3,83,468
2012-10-05,october,friday,13,True,False,fall,clear,19.3,67,424
2012-10-05,october,friday,14,True,False,fall,clear,21.8,58,400
2012-10-05,october,friday,15,True,False,fall,clear,23.9,54,470
2012-10-05,october,friday,16,True,False,fall,clear,25.4,49,634
2012-10-05,october,friday,17,True,False,fall,clear,26.5,43,900
2012-10-05,october,friday,18,True,False,fall,clear,27.1,41,761
2012-10-05,october,friday,19,True,False,fall,cloudy,26.7,43,500
2012-10-05,october,friday,20,True,False,fall,cloudy,26.5,44,372
2012-10-05,october,friday,21,True,False,fall,clear,26.0,47,267
2012-10-05,october,friday,22,True,False,fall,clear,24.9,52,264
2012-10-05,october,friday,23,True,False,fall,clear,22.9,56,171
2012-10-06,october,saturday,0,False,False,fall,clear,21.5,61,191
2012-10-06,october,saturday,1,False,False,fall,clear,20.5,66,141
2012-10-06,october,saturday,2,False,False,fall,clear,19.7,71,75
2012-10-06,october,saturday,3,False,False,fall,clear,19.0,75,56
2012-10-06,october,saturday,4,False,False,fall,clear,18.4,79,11
2012-10-06,october,saturday,5,False,False,fall,clear,18.0,79,10
2012-10-06,october,saturday,6,False,False,fall,clear,17.6,79,30
2012-10-06,october,saturday,7,False,False,fall,clear,17.0,76,84
2012-10-06,october,saturday,8,False,False,fall,clear,16.9,75,206
2012-10-06,october,saturday,9,False,False,fall,clear,16.8,75,395
2012-10-06,october,saturday,10,False,False,fall,clear,16.8,74,539
2012-10-06,october,saturday,11,False,False,fall,clear,16.8,74,647
2012-10-06,october,saturday,12,False,False,fall,clear,17.1,75,743
2012-10-06,october,saturday,13,False,False,fall,clear,18.9,71,710
2012-10-06,october,saturday,14,False,False,fall,clear,21.0,64,576
2012-10-06,october,saturday,15,False,False,fall,clear,23.0,59,620
2012-10-06,october,saturday,16,False,False,fall,clear,24.4,53,659
2012-10-06,october,saturday,17,False,False,fall,cloudy,24.9,50,610
2012-10-06,october,saturday,18,False,False,fall,cloudy,23.8,52,495
2012-10-06,october,saturday,19,False,False,fall,cloudy,21.0,58,341
2012-10-06,october,saturday,20,False,False,fall,clear,20.7,53,247
2012-10-06,october,saturday,21,False,False,fall,clear,19.8,51,215
2012-10-06,october,saturday,22,False,False,fall,clear,18.6,49,185
2012-10-06,october,saturday,23,False,False,fall,clear,17.2,50,179
2012-10-07,october,sunday,0,False,False,fall,clear,16.0,51,127
2012-10-07,october,sunday,1,False,False,fall,clear,14.9,52,109
2012-10-07,october,sunday,2,False,False,fall,clear,14.2,52,74
2012-10-07,october,sunday,3,False,False,fall,clear,13.5,53,22
2012-10-07,october,sunday,4,False,False,fall,clear,12.9,55,11
2012-10-07,october,sunday,5,False,False,fall,clear,12.0,60,10
2012-10-07,october,sunday,6,False,False,fall,clear,11.1,69,23
2012-10-07,october,sunday,7,False,False,fall,clear,11.3,68,35
2012-10-07,october,sunday,8,False,False,fall,clear,11.1,67,62
2012-10-07,october,sunday,9,False,False,fall,cloudy,10.7,68,86
2012-10-07,october,sunday,10,False,False,fall,cloudy,11.7,62,185
2012-10-07,october,sunday,11,False,False,fall,rain_snow,11.8,60,336
2012-10-07,october,sunday,12,False,False,fall,rain_snow,11.2,68,392
2012-10-07,october,sunday,13,False,False,fall,rain_snow,10.9,74,320
2012-10-07,october,sunday,14,False,False,fall,rain_snow,10.6,79,314
2012-10-07,october,sunday,15,False,False,fall,rain_snow,10.3,86,306
2012-10-07,october,sunday,16,False,False,fall,rain_snow,10.2,88,333
2012-10-07,october,sunday,17,False,False,fall,rain_snow,10.8,83,157
2012-10-07,october,sunday,18,False,False,fall,rain_snow,10.8,82,106
2012-10-07,october,sunday,19,False,False,fall,rain_snow,11.4,76,114
2012-10-07,october,sunday,20,False,False,fall,rain_snow,11.3,79,116
2012-10-07,october,sunday,21,False,False,fall,rain_snow,11.1,85,113
2012-10-07,october,sunday,22,False,False,fall,rain_snow,11.0,88,79
2012-10-07,october,sunday,23,False,False,fall,rain_snow,10.7,92,80
2012-10-08,october,monday,0,False,True,fall,rain_snow,10.6,93,51
2012-10-08,october,monday,1,False,True,fall,clear,10.7,90,37
2012-10-08,october,monday,2,False,True,fall,clear,10.2,93,15
2012-10-08,october,monday,3,False,True,fall,clear,9.7,93,10
2012-10-08,october,monday,4,False,True,fall,clear,8.1,98,7
2012-10-08,october,monday,5,False,True,fall,clear,7.9,96,19
2012-10-08,october,monday,6,False,True,fall,clear,7.5,96,59
2012-10-08,october,monday,7,False,True,fall,clear,6.4,96,154
2012-10-08,october,monday,8,False,True,fall,clear,5.9,96,397
2012-10-08,october,monday,9,False,True,fall,clear,5.5,95,332
2012-10-08,october,monday,10,False,True,fall,clear,5.5,95,298
2012-10-08,october,monday,11,False,True,fall,clear,5.6,94,308
2012-10-08,october,monday,12,False,True,fall,clear,6.0,92,341
2012-10-08,october,monday,13,False,True,fall,cloudy,7.2,85,405
2012-10-08,october,monday,14,False,True,fall,cloudy,8.0,80,420
2012-10-08,october,monday,15,False,True,fall,rain_snow,8.6,76,370
2012-10-08,october,monday,16,False,True,fall,rain_snow,9.3,75,377
2012-10-08,october,monday,17,False,True,fall,rain_snow,10.4,71,497
2012-10-08,october,monday,18,False,True,fall,rain_snow,11.2,67,456
2012-10-08,october,monday,19,False,True,fall,rain_snow,12.7,59,371
2012-10-08,october,monday,20,False,True,fall,clear,12.6,59,227
2012-10-08,october,monday,21,False,True,fall,rain_snow,11.9,68,151
2012-10-08,october,monday,22,False,True,fall,rain_snow,11.4,73,107
2012-10-08,october,monday,23,False,True,fall,cloudy,11.2,73,69
2012-10-09,october,tuesday,0,True,False,fall,cloudy,11.0,74,31
2012-10-09,october,tuesday,1,True,False,fall,cloudy,10.8,74,13
2012-10-09,october,tuesday,2,True,False,fall,rain_snow,10.4,77,7
2012-10-09,october,tuesday,3,True,False,fall,rain_snow,10.0,81,3
2012-10-09,october,tuesday,4,True,False,fall,rain_snow,9.8,86,7
2012-10-09,october,tuesday,5,True,False,fall,rain_snow,9.4,90,19
2012-10-09,october,tuesday,6,True,False,fall,rain_snow,9.1,92,143
2012-10-09,october,tuesday,7,True,False,fall,cloudy,9.8,77,362
2012-10-09,october,tuesday,8,True,False,fall,cloudy,9.8,77,713
2012-10-09,october,tuesday,9,True,False,fall,cloudy,9.9,77,382
2012-10-09,october,tuesday,10,True,False,fall,cloudy,10.1,75,164
2012-10-09,october,tuesday,11,True,False,fall,cloudy,10.2,75,193
2012-10-09,october,tuesday,12,True,False,fall,cloudy,10.3,75,260
2012-10-09,october,tuesday,13,True,False,fall,cloudy,10.8,75,238
2012-10-09,october,tuesday,14,True,False,fall,cloudy,11.8,73,244
2012-10-09,october,tuesday,15,True,False,fall,cloudy,12.8,72,254
2012-10-09,october,tuesday,16,True,False,fall,cloudy,13.8,70,424
2012-10-09,october,tuesday,17,True,False,fall,cloudy,15.1,68,806
2012-10-09,october,tuesday,18,True,False,fall,cloudy,16.0,65,784
2012-10-09,october,tuesday,19,True,False,fall,cloudy,15.6,70,514
2012-10-09,october,tuesday,20,True,False,fall,cloudy,15.8,70,360
2012-10-09,october,tuesday,21,True,False,fall,cloudy,15.6,70,225
2012-10-09,october,tuesday,22,True,False,fall,cloudy,15.3,72,162
2012-10-09,october,tuesday,23,True,False,fall,cloudy,14.8,77,84
2012-10-10,october,wednesday,0,True,False,fall,cloudy,14.4,87,33
2012-10-10,october,wednesday,1,True,False,fall,cloudy,14.3,84,8
2012-10-10,october,wednesday,2,True,False,fall,cloudy,14.2,86,8
2012-10-10,october,wednesday,3,True,False,fall,cloudy,14.1,88,6
2012-10-10,october,wednesday,4,True,False,fall,cloudy,14.1,87,6
2012-10-10,october,wednesday,5,True,False,fall,cloudy,13.8,90,40
2012-10-10,october,wednesday,6,True,False,fall,rain_snow,13.8,90,175
2012-10-10,october,wednesday,7,True,False,fall,cloudy,13.8,88,507
2012-10-10,october,wednesday,8,True,False,fall,cloudy,13.3,91,839
2012-10-10,october,wednesday,9,True,False,fall,cloudy,13.3,92,366
2012-10-10,october,wednesday,10,True,False,fall,cloudy,13.3,90,217
2012-10-10,october,wednesday,11,True,False,fall,clear,13.3,88,291
2012-10-10,october,wednesday,12,True,False,fall,clear,13.1,88,390
2012-10-10,october,wednesday,13,True,False,fall,clear,13.9,81,297
2012-10-10,october,wednesday,14,True,False,fall,clear,15.5,71,271
2012-10-10,october,wednesday,15,True,False,fall,clear,17.1,62,319
2012-10-10,october,wednesday,16,True,False,fall,cloudy,18.6,54,566
2012-10-10,october,wednesday,17,True,False,fall,clear,19.7,49,948
2012-10-10,october,wednesday,18,True,False,fall,cloudy,20.5,45,844
2012-10-10,october,wednesday,19,True,False,fall,cloudy,20.0,45,566
2012-10-10,october,wednesday,20,True,False,fall,cloudy,19.8,45,392
2012-10-10,october,wednesday,21,True,False,fall,cloudy,19.6,48,269
2012-10-10,october,wednesday,22,True,False,fall,cloudy,18.6,53,197
2012-10-10,october,wednesday,23,True,False,fall,cloudy,17.3,57,136
2012-10-11,october,thursday,0,True,False,fall,clear,16.9,55,42
2012-10-11,october,thursday,1,True,False,fall,clear,15.7,58,11
2012-10-11,october,thursday,2,True,False,fall,clear,14.3,57,11
2012-10-11,october,thursday,3,True,False,fall,clear,13.0,54,3
2012-10-11,october,thursday,4,True,False,fall,clear,12.0,54,10
2012-10-11,october,thursday,5,True,False,fall,clear,11.3,54,42
2012-10-11,october,thursday,6,True,False,fall,clear,10.7,54,159
2012-10-11,october,thursday,7,True,False,fall,clear,10.8,54,478
2012-10-11,october,thursday,8,True,False,fall,clear,10.2,55,798
2012-10-11,october,thursday,9,True,False,fall,clear,9.6,57,355
2012-10-11,october,thursday,10,True,False,fall,clear,9.0,58,204
2012-10-11,october,thursday,11,True,False,fall,clear,8.4,60,251
2012-10-11,october,thursday,12,True,False,fall,clear,8.1,63,326
2012-10-11,october,thursday,13,True,False,fall,clear,9.1,54,291
2012-10-11,october,thursday,14,True,False,fall,clear,10.2,49,348
2012-10-11,october,thursday,15,True,False,fall,clear,11.5,46,460
2012-10-11,october,thursday,16,True,False,fall,clear,12.8,42,481
2012-10-11,october,thursday,17,True,False,fall,clear,14.0,40,827
2012-10-11,october,thursday,18,True,False,fall,clear,15.1,37,692
2012-10-11,october,thursday,19,True,False,fall,clear,15.8,37,743
2012-10-11,october,thursday,20,True,False,fall,clear,16.1,36,415
2012-10-11,october,thursday,21,True,False,fall,clear,15.9,36,260
2012-10-11,october,thursday,22,True,False,fall,clear,15.1,40,177
2012-10-11,october,thursday,23,True,False,fall,clear,13.5,47,186
2012-10-12,october,friday,0,True,False,fall,clear,12.2,53,68
2012-10-12,october,friday,1,True,False,fall,clear,11.2,59,37
2012-10-12,october,friday,2,True,False,fall,clear,10.4,65,16
2012-10-12,october,friday,3,True,False,fall,clear,9.7,70,6
2012-10-12,october,friday,4,True,False,fall,clear,9.0,75,8
2012-10-12,october,friday,5,True,False,fall,clear,8.4,79,35
2012-10-12,october,friday,6,True,False,fall,clear,7.9,80,143
2012-10-12,october,friday,7,True,False,fall,clear,7.3,79,392
2012-10-12,october,friday,8,True,False,fall,clear,6.9,81,745
2012-10-12,october,friday,9,True,False,fall,clear,6.6,82,400
2012-10-12,october,friday,10,True,False,fall,clear,6.5,82,275
2012-10-12,october,friday,11,True,False,fall,clear,6.3,82,313
2012-10-12,october,friday,12,True,False,fall,clear,6.7,81,387
2012-10-12,october,friday,13,True,False,fall,clear,11.1,64,381
2012-10-12,october,friday,14,True,False,fall,clear,13.8,51,371
2012-10-12,october,friday,15,True,False,fall,clear,15.3,46,455
2012-10-12,october,friday,16,True,False,fall,clear,16.4,46,520
2012-10-12,october,friday,17,True,False,fall,clear,17.1,45,837
2012-10-12,october,friday,18,True,False,fall,cloudy,17.9,43,642
2012-10-12,october,friday,19,True,False,fall,clear,17.4,44,493
2012-10-12,october,friday,20,True,False,fall,clear,16.5,44,308
2012-10-12,october,friday,21,True,False,fall,clear,15.2,42,190
2012-10-12,october,friday,22,True,False,fall,clear,13.9,40,160
2012-10-12,october,friday,23,True,False,fall,clear,12.5,41,100
2012-10-13,october,saturday,0,False,False,fall,clear,11.3,43,249
2012-10-13,october,saturday,1,False,False,fall,clear,10.0,50,146
2012-10-13,october,saturday,2,False,False,fall,clear,8.3,61,67
2012-10-13,october,saturday,3,False,False,fall,clear,7.1,65,15
2012-10-13,october,saturday,4,False,False,fall,clear,6.3,67,11
2012-10-13,october,saturday,5,False,False,fall,clear,5.6,69,11
2012-10-13,october,saturday,6,False,False,fall,clear,5.2,70,28
2012-10-13,october,saturday,7,False,False,fall,clear,4.6,75,70
2012-10-13,october,saturday,8,False,False,fall,clear,4.2,77,174
2012-10-13,october,saturday,9,False,False,fall,clear,3.8,78,266
2012-10-13,october,saturday,10,False,False,fall,clear,3.5,78,347
2012-10-13,october,saturday,11,False,False,fall,clear,3.2,80,527
2012-10-13,october,saturday,12,False,False,fall,clear,4.0,78,573
2012-10-13,october,saturday,13,False,False,fall,clear,7.2,61,670
2012-10-13,october,saturday,14,False,False,fall,clear,9.0,53,597
2012-10-13,october,saturday,15,False,False,fall,clear,10.7,47,615
2012-10-13,october,saturday,16,False,False,fall,clear,12.2,43,637
2012-10-13,october,saturday,17,False,False,fall,clear,13.6,41,528
2012-10-13,october,saturday,18,False,False,fall,clear,14.5,40,473
2012-10-13,october,saturday,19,False,False,fall,clear,14.7,41,332
2012-10-13,october,saturday,20,False,False,fall,clear,14.8,42,255
2012-10-13,october,saturday,21,False,False,fall,clear,14.5,43,204
2012-10-13,october,saturday,22,False,False,fall,clear,13.6,46,189
2012-10-13,october,saturday,23,False,False,fall,clear,12.0,52,125
2012-10-14,october,sunday,0,False,False,fall,clear,11.1,56,111
2012-10-14,october,sunday,1,False,False,fall,clear,10.7,59,112
2012-10-14,october,sunday,2,False,False,fall,clear,10.4,65,66
2012-10-14,october,sunday,3,False,False,fall,clear,10.2,71,28
2012-10-14,october,sunday,4,False,False,fall,clear,9.9,78,12
2012-10-14,october,sunday,5,False,False,fall,clear,9.9,82,11
2012-10-14,october,sunday,6,False,False,fall,clear,10.1,84,24
2012-10-14,october,sunday,7,False,False,fall,clear,10.0,82,51
2012-10-14,october,sunday,8,False,False,fall,clear,10.0,83,132
2012-10-14,october,sunday,9,False,False,fall,clear,10.0,82,223
2012-10-14,october,sunday,10,False,False,fall,clear,10.0,81,428
2012-10-14,october,sunday,11,False,False,fall,clear,10.1,81,494
2012-10-14,october,sunday,12,False,False,fall,clear,10.5,80,562
2012-10-14,october,sunday,13,False,False,fall,clear,12.4,74,619
2012-10-14,october,sunday,14,False,False,fall,clear,14.8,65,617
2012-10-14,october,sunday,15,False,False,fall,clear,17.1,58,568
2012-10-14,october,sunday,16,False,False,fall,clear,19.1,53,581
2012-10-14,october,sunday,17,False,False,fall,clear,20.6,49,539
2012-10-14,october,sunday,18,False,False,fall,clear,21.7,47,453
2012-10-14,october,sunday,19,False,False,fall,clear,22.3,47,336
2012-10-14,october,sunday,20,False,False,fall,clear,22.4,47,246
2012-10-14,october,sunday,21,False,False,fall,clear,22.1,48,196
2012-10-14,october,sunday,22,False,False,fall,clear,20.8,52,125
2012-10-14,october,sunday,23,False,False,fall,clear,19.4,57,105
2012-10-15,october,monday,0,True,False,fall,clear,18.6,61,48
2012-10-15,october,monday,1,True,False,fall,clear,18.2,65,29
2012-10-15,october,monday,2,True,False,fall,clear,17.9,68,6
2012-10-15,october,monday,3,True,False,fall,clear,17.9,68,4
2012-10-15,october,monday,4,True,False,fall,clear,18.0,69,10
2012-10-15,october,monday,5,True,False,fall,clear,18.0,69,40
2012-10-15,october,monday,6,True,False,fall,clear,17.9,70,147
2012-10-15,october,monday,7,True,False,fall,clear,18.1,72,476
2012-10-15,october,monday,8,True,False,fall,clear,18.2,73,737
2012-10-15,october,monday,9,True,False,fall,clear,18.3,73,359
2012-10-15,october,monday,10,True,False,fall,clear,18.3,74,168
2012-10-15,october,monday,11,True,False,fall,clear,18.3,74,263
2012-10-15,october,monday,12,True,False,fall,rain_snow,18.2,76,284
2012-10-15,october,monday,13,True,False,fall,rain_snow,18.0,82,146
2012-10-15,october,monday,14,True,False,fall,rain_snow,17.7,87,185
2012-10-15,october,monday,15,True,False,fall,rain_snow,17.9,90,260
2012-10-15,october,monday,16,True,False,fall,rain_snow,17.9,95,447
2012-10-15,october,monday,17,True,False,fall,rain_snow,18.3,94,766
2012-10-15,october,monday,18,True,False,fall,rain_snow,18.1,96,592
2012-10-15,october,monday,19,True,False,fall,rain_snow,18.2,94,239
2012-10-15,october,monday,20,True,False,fall,rain_snow,18.5,92,256
2012-10-15,october,monday,21,True,False,fall,rain_snow,18.1,90,206
2012-10-15,october,monday,22,True,False,fall,rain_snow,17.6,92,126
2012-10-15,october,monday,23,True,False,fall,cloudy,17.1,89,81
2012-10-16,october,tuesday,0,True,False,fall,cloudy,16.2,84,48
2012-10-16,october,tuesday,1,True,False,fall,cloudy,15.1,77,13
2012-10-16,october,tuesday,2,True,False,fall,clear,14.4,71,3
2012-10-16,october,tuesday,3,True,False,fall,clear,13.8,67,2
2012-10-16,october,tuesday,4,True,False,fall,clear,13.3,66,7
2012-10-16,october,tuesday,5,True,False,fall,clear,12.7,67,52
2012-10-16,october,tuesday,6,True,False,fall,clear,12.1,68,172
2012-10-16,october,tuesday,7,True,False,fall,clear,11.8,73,525
2012-10-16,october,tuesday,8,True,False,fall,clear,11.4,73,835
2012-10-16,october,tuesday,9,True,False,fall,clear,11.0,73,355
2012-10-16,october,tuesday,10,True,False,fall,clear,10.7,73,222
2012-10-16,october,tuesday,11,True,False,fall,clear,10.3,74,228
2012-10-16,october,tuesday,12,True,False,fall,clear,10.3,75,325
2012-10-16,october,tuesday,13,True,False,fall,clear,11.5,70,328
2012-10-16,october,tuesday,14,True,False,fall,clear,13.2,60,308
2012-10-16,october,tuesday,15,True,False,fall,cloudy,14.4,54,346
2012-10-16,october,tuesday,16,True,False,fall,cloudy,15.3,51,446
2012-10-16,october,tuesday,17,True,False,fall,cloudy,16.2,48,943
2012-10-16,october,tuesday,18,True,False,fall,clear,16.7,46,838
2012-10-16,october,tuesday,19,True,False,fall,clear,16.9,46,531
2012-10-16,october,tuesday,20,True,False,fall,clear,17.0,45,432
2012-10-16,october,tuesday,21,True,False,fall,clear,16.7,45,195
2012-10-16,october,tuesday,22,True,False,fall,clear,15.8,48,181
2012-10-16,october,tuesday,23,True,False,fall,clear,14.1,59,199
2012-10-17,october,wednesday,0,True,False,fall,clear,12.1,69,49
2012-10-17,october,wednesday,1,True,False,fall,clear,10.9,73,17
2012-10-17,october,wednesday,2,True,False,fall,clear,10.1,75,16
2012-10-17,october,wednesday,3,True,False,fall,clear,9.6,76,7
2012-10-17,october,wednesday,4,True,False,fall,clear,9.5,76,4
2012-10-17,october,wednesday,5,True,False,fall,clear,9.7,75,41
2012-10-17,october,wednesday,6,True,False,fall,clear,9.5,77,178
2012-10-17,october,wednesday,7,True,False,fall,clear,8.6,86,464
2012-10-17,october,wednesday,8,True,False,fall,clear,7.9,90,817
2012-10-17,october,wednesday,9,True,False,fall,clear,7.9,92,382
2012-10-17,october,wednesday,10,True,False,fall,clear,8.0,92,228
2012-10-17,october,wednesday,11,True,False,fall,clear,8.7,90,234
2012-10-17,october,wednesday,12,True,False,fall,clear,8.9,90,332
2012-10-17,october,wednesday,13,True,False,fall,clear,10.7,86,310
2012-10-17,october,wednesday,14,True,False,fall,clear,14.7,61,270
2012-10-17,october,wednesday,15,True,False,fall,clear,16.6,52,301
2012-10-17,october,wednesday,16,True,False,fall,clear,17.8,48,466
2012-10-17,october,wednesday,17,True,False,fall,clear,18.8,47,888
2012-10-17,october,wednesday,18,True,False,fall,clear,19.4,46,884
2012-10-17,october,wednesday,19,True,False,fall,clear,19.2,48,516
2012-10-17,october,wednesday,20,True,False,fall,clear,19.2,49,414
2012-10-17,october,wednesday,21,True,False,fall,clear,18.8,50,329
2012-10-17,october,wednesday,22,True,False,fall,clear,17.3,57,215
2012-10-17,october,wednesday,23,True,False,fall,clear,15.4,66,99
2012-10-18,october,thursday,0,True,False,fall,clear,14.3,73,57
2012-10-18,october,thursday,1,True,False,fall,clear,13.5,79,14
